iter	Logloss	Accuracy	Precision	Recall	F1
0	0.6591780295	0.7584269663	0.6909090909	0.59375	0.6386554622
1	0.6295810195	0.7584269663	0.6909090909	0.59375	0.6386554622
2	0.5907658804	0.7640449438	0.6964285714	0.609375	0.65
3	0.5515287061	0.7696629213	0.701754386	0.625	0.6611570248
4	0.5274563596	0.7696629213	0.701754386	0.625	0.6611570248
5	0.5193430142	0.7696629213	0.701754386	0.625	0.6611570248
6	0.5056355278	0.7696629213	0.701754386	0.625	0.6611570248
7	0.4862156394	0.7752808989	0.7068965517	0.640625	0.6721311475
8	0.4829607098	0.7752808989	0.7068965517	0.640625	0.6721311475
9	0.469365689	0.7921348315	0.7547169811	0.625	0.6837606838
10	0.4615933002	0.7921348315	0.7647058824	0.609375	0.6782608696
11	0.4604436147	0.7921348315	0.7547169811	0.625	0.6837606838
12	0.4514640936	0.8033707865	0.7843137255	0.625	0.6956521739
13	0.4481834838	0.8033707865	0.7843137255	0.625	0.6956521739
14	0.4432104763	0.808988764	0.7884615385	0.640625	0.7068965517
15	0.4430008761	0.808988764	0.7884615385	0.640625	0.7068965517
16	0.4435949606	0.808988764	0.7884615385	0.640625	0.7068965517
17	0.439786855	0.808988764	0.7884615385	0.640625	0.7068965517
18	0.4375368374	0.808988764	0.7884615385	0.640625	0.7068965517
19	0.4339684735	0.808988764	0.7884615385	0.640625	0.7068965517
20	0.4338781903	0.8033707865	0.7843137255	0.625	0.6956521739
21	0.4318054939	0.808988764	0.7884615385	0.640625	0.7068965517
22	0.4300664284	0.8146067416	0.7924528302	0.65625	0.7179487179
23	0.4287172678	0.8146067416	0.7924528302	0.65625	0.7179487179
24	0.4294652013	0.8146067416	0.7924528302	0.65625	0.7179487179
25	0.427255582	0.8146067416	0.7924528302	0.65625	0.7179487179
26	0.4267988618	0.8146067416	0.7924528302	0.65625	0.7179487179
27	0.4267990571	0.8146067416	0.7924528302	0.65625	0.7179487179
28	0.4255369827	0.8146067416	0.7924528302	0.65625	0.7179487179
29	0.4202480153	0.808988764	0.7884615385	0.640625	0.7068965517
30	0.4203664266	0.808988764	0.7884615385	0.640625	0.7068965517
31	0.4206532971	0.808988764	0.7884615385	0.640625	0.7068965517
32	0.4187313259	0.808988764	0.7884615385	0.640625	0.7068965517
33	0.4186332343	0.808988764	0.7884615385	0.640625	0.7068965517
34	0.4186332563	0.808988764	0.7884615385	0.640625	0.7068965517
35	0.4189361953	0.808988764	0.7884615385	0.640625	0.7068965517
36	0.4192271097	0.808988764	0.7884615385	0.640625	0.7068965517
37	0.4178291346	0.808988764	0.7884615385	0.640625	0.7068965517
38	0.4177256605	0.808988764	0.7884615385	0.640625	0.7068965517
39	0.417606607	0.808988764	0.7884615385	0.640625	0.7068965517
40	0.4175073531	0.808988764	0.7884615385	0.640625	0.7068965517
41	0.4175734174	0.808988764	0.7884615385	0.640625	0.7068965517
42	0.4166725113	0.808988764	0.7884615385	0.640625	0.7068965517
43	0.4167079389	0.808988764	0.7884615385	0.640625	0.7068965517
44	0.4146489308	0.808988764	0.7884615385	0.640625	0.7068965517
45	0.4116405202	0.8146067416	0.8039215686	0.640625	0.7130434783
46	0.4089849748	0.8146067416	0.8039215686	0.640625	0.7130434783
47	0.4091797761	0.8146067416	0.8039215686	0.640625	0.7130434783
48	0.409151978	0.8146067416	0.8039215686	0.640625	0.7130434783
49	0.4092613484	0.8146067416	0.8039215686	0.640625	0.7130434783
50	0.4085707007	0.8146067416	0.8039215686	0.640625	0.7130434783
51	0.408187456	0.8146067416	0.8039215686	0.640625	0.7130434783
52	0.4076825811	0.8146067416	0.8039215686	0.640625	0.7130434783
53	0.4071423734	0.8146067416	0.8039215686	0.640625	0.7130434783
54	0.4066659049	0.8146067416	0.8039215686	0.640625	0.7130434783
55	0.4062270321	0.8146067416	0.8039215686	0.640625	0.7130434783
56	0.4065812189	0.8146067416	0.8039215686	0.640625	0.7130434783
57	0.4061853096	0.8146067416	0.8039215686	0.640625	0.7130434783
58	0.4061857012	0.8146067416	0.8039215686	0.640625	0.7130434783
59	0.4054222902	0.8146067416	0.8039215686	0.640625	0.7130434783
60	0.4054605905	0.8202247191	0.8076923077	0.65625	0.724137931
61	0.404757304	0.8202247191	0.8076923077	0.65625	0.724137931
62	0.4047582363	0.8202247191	0.8076923077	0.65625	0.724137931
63	0.4049307176	0.8146067416	0.8039215686	0.640625	0.7130434783
64	0.4050992962	0.8146067416	0.8039215686	0.640625	0.7130434783
65	0.4043956626	0.8202247191	0.82	0.640625	0.7192982456
66	0.4044547668	0.8146067416	0.8039215686	0.640625	0.7130434783
67	0.4023088913	0.8258426966	0.8367346939	0.640625	0.7256637168
68	0.403285791	0.8258426966	0.8367346939	0.640625	0.7256637168
69	0.4032848863	0.8258426966	0.8367346939	0.640625	0.7256637168
